2.23036,-2.68371
0.16492,0.29668
0.79824,0.23097
-0.11939,0.00745
-1.51864,2.15327
-0.96248,1.83992
-0.07580,-0.01866
4.22882,1.03014
1.03876,-0.16867
-0.10388,0.04208
-0.22770,1.21385
6.53982,-2.16937
0.54421,-1.37259
2.51446,4.52675
6.43501,2.10862
6.78420,0.05704
4.91464,-1.18155
-0.07692,-0.50471
5.12752,1.33814
0.55391,0.17845
0.76582,0.62723
-0.02127,1.67196
4.72583,-1.76377
0.89193,5.38380
4.38959,0.61115
-0.13802,2.67954
0.30750,-0.32162
5.82810,1.22236
6.03247,-0.62454
4.89536,-1.44792
0.60595,-1.16900
-0.81878,1.05311
-1.14176,-0.33920
5.26702,-0.27581
0.05522,0.73925
4.35482,0.96661
4.63457,0.20183
1.67139,0.18768
-0.79615,0.86039
0.29117,2.02184
0.38911,0.67022
0.31014,-1.00837
-0.43422,1.31260
0.49964,0.73361
-1.47536,0.71189
-0.18132,1.65383
-0.03682,-0.03322
1.23997,-1.06357
-0.49531,-1.55271
1.14073,1.84501
-0.68787,0.69559
2.57349,-0.28364
2.18901,0.27344
-0.08037,0.40575
-0.20468,-0.39443
4.77520,0.14116
0.31296,0.36052
0.78945,0.52968
5.65265,1.32061
-1.27337,-0.26608
1.61540,-2.11821
1.59696,-0.81406
0.51372,0.29977
-1.03891,0.74295
4.42225,0.03310
-0.66069,-1.00217
-1.05859,0.79549
-0.29097,0.00344
0.33212,1.00566
6.18367,0.30576
1.08492,0.57766
6.11311,0.59233
5.17842,0.44916
1.54077,-0.21416
-0.28743,0.38350
0.32052,-0.13138
-0.88064,0.13567
3.48832,0.22847
0.16563,-1.09000
0.53789,1.00463
-0.71537,1.09452
0.38140,1.02555
0.86685,-0.24674
1.62250,-1.37570
-0.52810,-1.17621
4.03486,-0.07607
-0.50737,1.07986
-0.09340,0.54783
0.96980,-1.39553
-0.51218,-0.47775
-1.42017,-0.10135
-0.89487,0.84793
0.97733,-0.83574
0.78453,3.36851
1.96924,-0.52993
6.94901,0.01544
0.37606,-0.68860
-0.14302,0.11641
0.92780,-0.39754
-1.66489,1.02714
-0.25895,0.16150
-0.88452,0.70465
-2.23405,0.50876
0.94305,-0.38026
0.42963,1.30308
-0.38071,-0.20654
0.83334,0.99340
2.11101,2.56322
0.44762,-0.38054
4.59057,1.38572
-0.72636,-0.53975
0.98286,-0.66044
0.77028,-0.00527
-0.66454,0.05793
6.41366,-1.87074
1.46388,-1.30543
1.11333,-0.62575
4.97444,-0.11570
3.86464,3.07006
0.69382,-0.66256
-0.37930,1.16139
4.82429,0.33029
3.60470,-1.01852
4.62328,5.07888
-0.99381,-0.07128
4.87198,0.20197
-0.38180,0.43936
0.64104,-0.48285
0.18116,0.19534
1.18797,5.95923
-0.11398,-1.76216
3.09874,5.64427
-0.10710,1.54606
-1.44005,-1.45955
1.86515,-0.96086
6.57895,4.52520
3.44792,3.12503
1.78308,-2.32211
2.08910,4.23548
0.21534,-0.21457
-0.24146,-0.14100
0.61138,0.13331
-0.05456,-0.37897
4.94559,1.32703
6.45368,-0.46616
-2.40506,0.77568
-2.13254,0.76738
-0.08591,0.04102
-1.17917,0.18704
3.07550,3.19263
-0.55786,0.64013
0.00601,0.91971
-0.92485,1.23476
1.94501,-2.18742
-1.53839,0.53718
4.87692,3.89404
-0.38943,0.20018
-0.28302,0.12050
-0.06062,0.88332
5.72052,1.09139
-2.50452,1.54602
4.87872,0.31493
4.10053,-0.13333
2.66610,4.44893
-1.79330,2.93302
0.67824,-0.72748
5.67043,-0.82558
2.15888,6.03539
2.06214,-1.40301
0.64111,-1.05070
-1.39311,0.34026
4.66608,4.24729
4.79495,-1.77405
1.35084,4.89498
-1.17289,0.90234
0.83023,0.12928
3.18300,-0.48707
5.65652,2.11975
-2.01675,0.65866
-0.26977,0.12316
0.08245,-0.04828
1.12548,-0.37655
1.42502,4.42932
5.01754,0.95488
3.69563,2.76919
-0.02150,-0.80185
6.28839,0.92191
3.56329,4.99669
0.63400,-0.89156
5.70212,-1.15187
-1.15010,-0.18424
0.98526,-1.54848
4.81566,-0.19025
-0.46030,-0.71861
1.21909,4.79584
5.29310,0.24561
3.02538,-1.38046
2.73029,-1.17076
3.15577,4.62454
1.19270,-1.22037
3.76674,-0.76472
-0.63110,0.51083
0.01449,1.33595
0.06188,0.25325
4.49956,0.17994
-1.40383,0.01725
0.69228,-1.40905
0.12194,-0.65967
5.51237,-0.64653
-0.65750,-1.29004
-0.79441,-0.00713
0.17216,1.28910
-1.20669,1.59183
1.43846,-0.14899
5.83913,-0.44326
-0.95497,1.04604
5.11552,-0.12193
0.83846,0.04202
-1.97574,-0.74505
-1.22055,-0.46121
0.24016,0.50097
0.61082,-0.49243
2.00798,-1.39248
0.77550,-0.09583
-0.21696,0.13541
0.73383,-1.07021
-0.25833,0.17360
5.43202,-0.12401
0.23792,-1.16442
4.72997,-0.75350
5.27967,4.55970
5.43806,0.45145
0.17226,0.00017
0.81616,0.62337
6.76444,0.71837
-1.33604,0.76439
5.11982,0.16657
1.22500,-0.27772
1.35894,-0.70864
0.24425,0.30457
-0.19410,-0.77657
5.09055,0.58884
-0.64332,1.43716
4.42645,-0.20148
1.55217,-1.45208
-0.21913,-0.53381
0.75709,-1.07505
-0.69077,2.70476
-0.58682,1.14784
-0.24440,-1.18621
0.47874,-0.52410
0.85598,-0.96390
4.04417,-0.55066
6.38128,0.39145
0.38098,-1.27922
5.27783,-0.76708
-1.15522,-0.35779
-0.92006,0.48704
3.73650,-1.91890
-1.05087,1.03357
5.77054,1.20375
-0.41967,0.57505
4.45486,-0.34655
5.10591,-0.41613
-0.24016,1.93124
-0.30769,0.73206
-0.67022,-0.35226
6.76096,0.09974
-0.17207,-0.33837
-0.36148,0.18197
0.72731,-0.19728
6.29568,1.32507
4.15512,0.84567
1.99449,3.19865
-0.78547,0.24716
6.12593,1.06120
-1.34830,1.31371
0.46421,-0.42089
2.67878,5.28367
2.16904,-1.16151
1.19361,0.41367
-1.36721,0.96181
0.61658,0.50789
4.09487,-1.03245
3.95116,-1.49794
2.35709,-0.30669
0.59411,0.71081
0.50429,-0.96254
4.44795,0.20420
-1.62515,0.72149
4.25626,-0.88711
2.40640,-1.97918
0.80936,-0.29965
0.67638,0.43847
-0.18784,1.98256
4.01778,1.33287
5.38260,-1.89504
1.56535,-1.79830
0.57207,-1.85147
0.29906,0.50615
1.59215,-0.64094
2.41780,3.42708
-0.92373,0.25958
-0.67110,0.37737
0.70750,-0.87725
5.09153,-1.43925
5.57490,0.67917
4.28245,0.42006
4.33673,-1.27306
0.93603,0.84127
4.35741,-0.73629
0.28170,-0.26734
1.76387,-1.60713
-0.28157,-1.21199
-0.53852,0.39943
1.04501,0.87058
4.89832,-0.22942
1.35634,-3.03262
-0.12363,-0.76088
-0.59815,0.77266
-0.31139,-1.53745
2.76189,3.79667
6.14082,0.25489
4.49225,3.85767
1.56935,-1.92168
1.39700,0.53316
1.42808,-1.48212
-1.79809,-0.65419
3.74206,-0.58527
2.31142,4.81923
3.17592,5.86793
0.60403,1.08778
3.97351,4.66947
-0.05339,0.08478
0.25196,-1.56723
4.93319,-0.52748
4.79981,-0.43744
-1.25844,0.81976
-0.31842,-1.29209
0.37643,1.04753
4.37498,-1.08251
0.02196,-0.06552
-0.76370,0.89849
-0.07143,0.40923
3.68288,-2.64305
2.10519,0.94258
-1.43044,0.49375
-0.55892,0.60151
0.39570,0.13249
5.20748,1.22870
-0.64506,-1.00783
-0.64121,0.53104
-1.76317,-1.23804
4.45475,0.45229
0.21931,-0.07465
3.68356,3.09552
-0.77656,0.96474
-1.39631,1.20022
-0.78826,0.20015
4.04984,-1.29212
4.02361,-0.95197
-0.55229,-0.00882
0.58728,-1.63758
1.35707,-0.76701
-0.02027,1.82285
-1.20229,0.72555
6.32198,-0.58103
-2.80749,1.03554
0.18135,-0.84499
6.27143,-0.22880
-0.94106,0.69602
-2.24523,2.28783
2.40133,-2.32478
-0.74922,0.55884
-1.46124,1.42659
-1.19866,0.95343
4.44580,0.41006
-0.19557,1.44487
-1.59099,1.89417
-0.08369,-0.65992
-0.86129,-0.49251
-1.27610,0.20278
0.35979,-0.65663
-0.89851,2.77426
1.63681,0.26849
0.25827,-0.73761
0.01484,0.01371
-1.63635,1.14819
2.51251,-0.49140
0.16260,1.35436
2.53263,-0.45311
5.68048,-0.56488
-0.81251,0.83884
5.96751,-1.40918
-0.92778,0.24111
1.38328,-0.60432
-1.76028,0.22822
4.25520,-1.13216
4.96286,0.28181
-0.26896,-0.65560
-0.23011,1.30457
0.79999,-0.46915
1.08453,-2.76948
1.94882,-1.70621
-0.42042,0.01142
3.93074,0.07797
0.00373,-0.45240
-1.75053,0.70026
-1.21316,0.37752
-0.52727,-0.49797
6.34289,-0.02902
-0.79024,0.14025
-0.02016,1.51227
-0.18475,-0.03392
-0.74233,-1.60102
0.34020,1.75169
-0.79947,-1.22232
6.41176,0.09083
3.16654,1.28702
-0.93907,-0.67703
2.04050,0.34162
4.37517,0.40101
0.08070,-0.94742
3.67980,-0.78453
-0.17865,2.45469
-0.79469,0.73150
4.30186,0.11763
0.49373,1.04384
2.79618,4.88858
1.15304,-1.48387
1.66674,-1.68778
-1.16837,1.72346
-0.11510,1.50837
6.69426,-0.09448
-0.12492,1.82220
3.20877,0.62721
5.07581,2.17838
4.28101,-0.08015
4.94735,-0.14976
-0.46992,-0.69635
5.12203,0.35241
3.87907,-0.82180
-0.38978,1.20694
3.74578,3.82326
0.87478,-1.68680
-0.24620,0.61220
6.33274,0.84615
4.67621,-1.45508
-1.40404,0.88947
-1.73151,0.71310
0.81057,-0.29899
0.92630,1.33827
-0.70344,-0.34984
-0.23259,-0.66869
4.72123,-0.21000
-1.52860,1.31876
3.25598,-1.14026
0.84376,0.50675
0.51277,0.30978
0.49126,-1.94390
3.79911,0.29180
-0.31303,1.36549
5.88660,0.16742
0.69307,3.68620
-2.23434,1.77242
3.75800,-1.21749
5.25394,-1.09402
0.08448,-0.13765
0.26373,-0.01434
-0.02295,0.66260
-0.57222,1.50494
5.27077,-0.61155
-1.94890,1.00839
2.15624,-1.54211
-0.11539,-0.07709
0.85269,0.24454
-1.60758,1.38663
0.28200,-0.34487
-0.85444,1.00109
0.69620,0.42101
-0.76901,1.35162
0.66384,-0.08009
4.94065,-0.50510
1.19853,2.37035
-0.51326,1.25812
-0.46035,2.01881
-0.23760,-0.76570
3.23044,4.01287
0.42806,1.39762
4.67646,-0.25940
1.10143,3.46565
2.85352,2.33867
7.58832,1.01557
-0.95961,0.21735
-1.68405,0.68631
0.23836,-0.91054
-1.45288,2.38274
4.56009,-0.06617
-2.04575,0.61501
-0.13620,1.40228
0.71328,3.98297
-0.65234,0.52265
1.51958,-1.20530
0.73691,-2.46481
-0.42499,1.22250
0.36771,-1.41926
0.21283,0.05289
3.80990,-2.05849
5.29655,1.69351
4.30559,0.30766
4.90677,-1.00738
-0.44925,0.09568
3.87751,-0.13852
0.87669,-0.16843
0.72978,0.07437
4.12261,0.88037
5.24166,-0.41330
2.43164,-0.69381
-0.19460,1.02845
1.03391,0.16325
0.69650,0.14133
4.56724,4.98639
1.36684,-1.06402
5.20636,1.28075
1.03227,-1.15877
-0.72990,1.47769
0.67783,0.08037
0.98048,-0.59908
-0.59081,-0.77629
6.07709,-0.80715
4.00729,0.05510
-0.31988,0.47314
1.51516,0.32181
4.41489,-0.25180
-0.24251,-0.24495
-0.41093,0.85306
1.01766,0.87143
0.32945,-1.98913
-1.56875,1.23293
0.50909,-0.24517
0.62342,-0.55733
3.66912,5.95545
4.08350,-0.01746
0.70745,-0.07446
-0.39555,0.58459
0.72223,-1.41857
1.58669,0.44853
0.35024,0.29042
0.51490,0.38733
3.42460,-0.18615
4.49009,5.39446
4.43477,2.47562
0.62917,0.21675
-1.14271,-1.20536
0.50992,-0.24886
-0.32856,1.02081
-2.24724,2.14820
0.95661,-0.64215
2.09094,4.58701
-0.80891,0.55675
4.24575,1.45350
5.41547,-1.18734
0.32657,-0.77085
0.08152,-0.94562
-0.83957,-0.02780
5.83376,0.47220
-0.89013,1.21393
3.80892,6.87163
0.49351,-0.74038
4.87348,-0.25488
-0.20857,0.31711
-0.92597,0.17515
5.01293,0.56268
3.22135,-0.74699
0.82325,0.32448
0.44666,-0.14797
4.70051,2.08192
-1.39640,0.46536
0.58341,-0.13743
1.54573,1.49496
5.06871,0.76660
-0.84390,1.40091
5.72728,0.61996
1.40906,-0.61398
5.77372,0.49064
0.29720,0.68462
-2.04974,1.79697
6.17598,-1.34854
0.39805,5.05317
4.79624,-1.06687
0.64060,-1.18370
0.73905,0.18355
-0.43322,0.59450
1.37507,1.40485
1.54798,-1.56541
-0.70447,-0.28617
1.54406,-1.87916
-0.03414,1.14142
-0.07174,0.28451
-0.28088,2.50771
1.70711,1.50563
4.90600,3.34236
-0.30270,-1.47856
0.69588,-2.61548
-0.90512,-0.29101
3.93046,3.58566
4.43083,-0.06451
-0.26522,0.48012
-0.37472,0.90672
0.38955,4.44937
1.42136,-0.74471
3.28831,0.50383
-2.49497,1.37991
1.45560,-0.16358
0.83746,-0.34020
4.21311,0.22043
4.79999,-1.83624
-0.14454,-0.21964
-0.22660,-0.05519
0.99510,-1.33456
0.14913,-0.92308
-1.24494,0.65866
-1.20314,0.30145
-0.20963,-0.79011
-1.10426,1.07406
5.48490,-0.12623
0.78032,-0.13147
4.44165,-0.92949
4.92013,0.79976
5.90020,1.28138
0.14485,-0.60040
1.43658,-0.89446
1.70389,5.64800
-2.13127,0.22576
4.54968,0.17280
1.02649,0.90268
-0.46944,0.74804
-1.42093,-0.83781
5.54879,-1.37162
0.12307,-0.39595
0.90583,-0.46945
-1.26407,1.90343
0.11937,0.50307
-0.03761,-0.76471
-0.10348,-1.21797
0.05172,0.19033
4.17087,-2.37127
3.30279,5.78980
5.13955,2.44090
4.93539,1.46660
1.20504,-1.21402
-0.66303,-0.09840
-0.97066,-1.93781
-0.70525,-0.02662
5.17437,-0.78063
1.66804,-0.53781
0.37315,-0.89396
4.48646,-1.20798
0.19707,-0.19472
-0.81813,-0.08946
0.73278,0.54840
6.75641,-1.60257
-1.66973,1.01804
4.38400,0.36039
5.88790,0.43428
0.45479,-0.07369
-0.04019,0.62514
6.91729,0.22965
2.80965,-0.32742
1.55726,-0.24152
-1.69089,0.84326
5.70255,0.72456
4.61106,3.51115
1.60650,-0.88926
6.06704,-2.49978
1.35348,-0.99628
-0.70279,-0.53842
1.11109,-1.21539
4.41343,3.08832
-1.04985,-0.00587
-0.58494,-2.57137
3.24385,-1.77697
6.14696,-1.47470
4.18862,-0.28915
0.58363,1.80834
4.47583,0.73606
1.03338,0.32451
0.42096,-0.27815
1.39942,-0.19092
3.32915,0.47182
-1.15194,1.47658
-1.38366,1.24350
6.68844,1.63526
1.25236,0.29513
-1.02099,0.51558
3.98615,-1.36120
4.21253,0.13288
-0.07017,-0.36480
6.30376,-1.22387
0.21942,0.42922
-0.55249,-0.07839
-0.05058,-0.67487
0.77034,-1.10788
0.61021,-0.80392
0.96067,0.22811
1.35014,-2.17931
4.92815,0.97135
-2.01293,1.59247
0.54907,0.14838
5.18822,0.87968
-0.02530,-0.37483
-2.28233,0.72458
0.91900,-0.97608
0.58996,-1.04594
4.61312,0.12888
1.65156,-0.57809
4.31772,-0.56494
4.67239,0.01065
5.41639,0.47292
4.58016,-0.16812
5.22876,3.81326
3.17804,-0.60375
1.42152,-0.12133
-0.27298,-0.07447
0.49457,-0.81630
1.31635,-0.28121
0.28584,-0.74043
3.64519,4.72865
3.35925,3.90641
3.70979,-0.74364
0.86949,-2.37504
4.81896,0.18745
4.46831,-1.37914
0.70389,-0.01414
-0.17253,0.73452
-0.79117,0.51983
5.10845,-0.10366
-1.57356,2.06875
-0.20339,-0.39003
-0.30138,0.39473
0.09538,-0.08657
0.48638,-0.77415
3.55175,-0.93217
4.13049,-0.67232
-0.81663,-0.40664
5.88236,1.13285
-0.39981,-0.07979
-0.92951,0.61600
0.56553,0.73767
0.67666,0.45775
4.26656,-1.05169
0.58270,-1.08735
1.08196,0.65085
1.38377,5.69398
-2.12368,-0.25109
-1.00549,-0.70306
3.38793,-0.07216
4.74680,4.58577
2.29726,4.77894
1.21096,-0.35838
0.28767,-0.55185
-1.38441,0.06807
4.87000,-0.13192
0.88282,0.43367
-0.52508,-0.47970
-0.03872,-0.45677
-0.10543,-0.75833
-0.57949,2.11609
-0.92055,0.98028
-1.41246,0.70908
3.06182,-0.43676
0.86593,-0.40423
-0.25950,0.23746
2.35367,1.74267
-0.61002,1.16475
0.20108,0.35195
3.15831,-0.70900
-0.91347,-1.10368
-0.84696,1.73435
5.81548,0.51073
4.33052,1.17875
-0.26699,0.02647
-0.56997,0.14384
0.22337,-1.36202
1.89202,-0.55622
0.48304,1.92386
-1.10858,0.69241
0.56512,0.68001
0.04676,-0.72076
2.75333,1.27539
0.55294,-1.06634
-0.35178,-0.41654
3.20897,0.23823
1.01093,-0.37378
-1.22462,1.58313
5.23483,0.01390
0.55524,0.28625
3.20688,-0.56041
5.15314,2.77871
0.06811,-0.65649
0.32022,-1.02665
3.73020,0.69421
-0.15021,-0.37603
5.01567,0.19387
-1.02150,0.22988
1.56745,-0.48903
-0.95313,-1.28401
2.12950,-1.97916
-0.77568,1.79224
-0.06117,-0.05292
-1.39145,0.81307
5.20674,-1.20773
-0.06529,0.99736
-2.18832,0.89302
-0.33757,-0.52903
0.30721,-1.09272
1.54651,-0.51634
1.70465,-1.03351
4.94573,-1.12089
5.76344,-1.17341
4.98655,4.42978
0.11419,2.36433
-0.69518,0.56173
5.76166,0.04491
5.19859,-0.14819
0.29631,0.94644
6.64322,1.66614
0.48618,-0.04766
-0.77090,-0.41413
0.10900,-0.57176
1.23055,-0.49309
-1.73249,0.57640
6.15211,-0.77048
4.10284,-0.15381
-0.12991,-0.27590
4.65030,1.20038
-0.16811,0.96326
-0.20534,-0.14021
0.06062,0.08350
5.00096,1.27233
-0.37134,0.47158
-2.07468,1.05582
-0.39538,0.87992
4.39052,3.26520
-2.38103,0.47736
0.09335,-0.61948
-0.57063,1.05725
-1.18114,2.45578
-0.88924,0.18430
-0.20890,0.21712
3.70515,0.84718
0.79680,-1.15710
-1.50141,0.55757
0.89055,-0.14721
-0.85163,1.41204
1.15387,-2.23547
-0.27763,-0.48238
4.93076,6.72628
-0.20417,-0.82285
-1.40568,-1.54354
4.39315,-0.61254
1.27588,0.22024
1.27539,-2.07873
2.36001,4.27955
2.13201,-2.56064
0.31629,0.31166
0.13816,0.75951
0.28591,0.42926
-0.78931,-0.08392
1.25397,4.84513
1.23763,-0.65111
1.49993,-0.55079
4.13888,0.86092
0.10424,-0.47517
-1.29774,1.41335
-0.80583,0.64787
1.15178,-0.55658
0.17947,-0.19257
-1.88408,0.93862
5.50360,1.43089
1.17001,-0.78368
-0.62431,0.82815
-1.56306,0.73023
5.34534,0.67166
0.29186,-0.99139
-1.12454,-0.24216
5.35358,-1.22057
5.26050,0.15433
5.14770,0.94108
-0.26518,1.03863
1.23234,-0.55365
-0.40577,-1.07355
2.43471,4.33869
1.17349,-0.57107
-0.32191,-0.16711
4.12670,1.98711
2.27661,2.31454
-1.04156,0.83471
-1.17806,1.56719
-0.79515,1.10816
0.09282,0.66769
6.79694,2.55301
5.01023,-0.08241
0.41625,1.41346
1.79521,3.75813
4.82486,-0.29150
1.33144,-0.79085
0.73257,0.14757
1.04116,-0.64095
5.64084,1.17366
-2.12585,0.06307
0.19227,-0.03687
0.71679,-0.61001
0.83324,-1.95367
4.95374,-0.59688
-0.13584,-0.13573
4.52018,0.22295
5.57531,-0.83936
5.44403,2.53524
-1.67659,0.83629
1.35222,-1.60249
2.46676,-0.17508
5.10929,-1.71055
1.24369,1.78307
0.35119,-0.54299
1.13478,-1.04253
1.61907,-1.28876
-0.78618,0.73987
0.00314,0.06765
6.00773,0.80518
0.67662,-0.00907
1.31926,0.07173
4.90701,-0.96205
0.60227,-0.83460
-0.89312,0.95451
6.14477,0.07345
0.92870,0.01468
6.37588,2.02587
-0.30409,-0.79960
0.86097,0.36584
3.00048,-0.04461
0.20525,-0.08073
-0.37050,-0.83117
0.61094,-0.27963
2.71512,4.12343
-0.27843,-1.26129
4.90208,-0.69304
0.75592,-0.35353
5.22002,-0.19638
3.82317,-2.19813
5.41656,1.25036
4.13060,2.38646
4.85170,0.89317
-1.44209,-0.09998
3.05343,0.01807
6.26336,0.76563
0.81521,-0.34165
-1.57805,1.36820
0.53838,-0.20225
6.00073,0.10795
-0.79485,-0.22414
2.01105,3.94455
0.63348,-0.53127
2.39142,-0.20871
-0.69465,-0.19806
-1.28693,0.50386
4.97260,0.13147
1.46218,-0.86753
4.78756,-0.60245
4.96001,-0.95262
5.57991,-0.85900
-0.06998,0.14196
3.05674,1.44624
0.24286,0.69985
-0.25055,-1.71315
-0.69817,0.22737
5.05758,2.40946
-1.00578,-0.08383
0.57111,0.24417
5.64993,1.78853
5.13310,-0.52257
-0.27498,0.21844
3.93455,-1.09671
-0.90959,0.92791
-1.12004,1.06616
0.52714,-1.68335
1.18381,-0.13387
-0.01443,0.93055
1.05135,-0.26066
5.58531,-0.38645
-0.80211,0.16189
1.00893,-0.19822
-1.92039,0.95038
0.27384,-0.44019
5.87208,2.42045
-0.17611,0.49198
0.33863,-0.55651
5.40068,1.21134
4.63097,-1.51955
5.86628,0.58771
4.15789,-1.58755
6.36228,-0.09984
1.01869,-1.51950
0.58406,-0.88301
0.87328,-0.05526
5.61191,1.69203
4.66350,0.35076
0.06255,0.26967
0.86473,-0.63859
5.25173,-1.51145
0.48435,-0.83511
1.96576,-2.74144
4.86364,0.96461
2.96225,5.31473
2.56786,-1.18468
-1.34889,1.40154
3.94476,4.28247
6.39678,2.01892
-1.76197,0.72067
0.78420,0.05846
-1.04468,1.20531
-1.14709,1.08700
4.22141,0.95190
1.81433,-2.11373
4.81056,-0.44557
0.28991,0.27546
0.84249,-1.10787
5.11767,-0.18828
5.02534,-2.57039
5.47634,1.42516
5.51708,0.52083
4.30036,-1.01201
1.82854,3.16826
-1.52236,0.56643
-1.16876,2.70819
0.24247,-1.59756
-0.80651,-1.08991
5.97550,1.11940
5.88445,1.49261
0.40515,-0.29578
0.01074,-0.05658
-0.79572,-0.97194
-0.34255,-0.12840
0.03742,-0.38780
-0.38455,1.27541
3.78133,-0.01847
-0.15776,1.25534
5.06939,-1.50582
1.35874,0.63844
0.77585,-0.56480
5.38409,4.09033
0.34733,-0.43599
5.22416,-1.49768
2.16246,-1.92252
-0.00251,-1.08759
0.97703,1.05489
-0.16762,0.20496
1.05605,0.04004
0.35742,-0.90396
1.67097,-1.36255
-0.15892,-1.83701
0.61099,0.69099
0.55726,0.98156
5.59244,-0.21113
5.99529,-0.54619
4.31362,0.30677
-2.26225,0.74203
0.09666,-1.90806
0.75178,-1.56897
0.01933,-0.16463
-0.87886,0.20959
0.24593,-0.83759
-0.10039,-0.61437
4.87843,-0.28718
-0.85949,1.07305
-1.76542,1.14395
2.40019,-2.81157
6.04921,-1.86684
-0.72321,-1.15186
5.58164,0.49721
0.70674,-1.43031
0.07987,-0.23739
-0.14837,0.01030
1.85753,-0.69253
6.15984,-1.49812
0.03247,-0.34790
0.64498,1.31614
5.47301,0.99326
0.16707,-0.05498
0.44400,-0.84055
1.45639,0.42757
0.98702,-1.76805
0.32576,1.56635
0.24736,-1.38453
4.81869,-2.04460
0.56191,-0.47724
4.72899,-1.61578
3.73959,3.16916
-0.48308,1.55415
0.60318,1.19219
1.52181,-1.87706
1.57081,-0.72485
3.32464,-0.57357
0.43625,-0.87032
0.22242,-0.35749
3.91268,-1.21133
0.88932,-0.83576
4.62134,0.11808
0.62597,-1.23890
5.55291,0.46442
-0.31942,0.87222
3.21639,5.24643
3.71060,0.49751
-1.90390,1.00608
0.52857,0.09763
4.36442,-0.01843
-1.02443,0.85552
3.16579,2.95053
-0.11784,-0.10010
7.22097,0.58328
0.95285,0.19694
4.36256,-1.41862
0.14136,-0.45706
3.63619,-0.76122
-0.80865,0.18816
-1.56255,-0.49606
1.11854,-0.77562
-2.09346,2.19877
3.10835,0.03711
3.72258,2.65437
-0.43003,0.70191
3.10938,0.68082
5.03617,0.22708
-1.73720,0.42928
0.93493,1.09661
-1.30968,0.09074
3.06440,0.11369
6.31672,0.05312
6.01383,1.52421
3.21987,0.14328
0.45857,-0.78568
-1.21938,1.97633
-1.83810,0.48971
1.62397,-1.34283
-0.02709,0.60948
3.95413,2.65882
-0.03665,-0.60168
0.19275,0.32355
2.10627,4.36476
5.02571,-0.68256
1.20890,0.36711
-0.55503,2.14348
1.03348,-0.96478
6.75340,-0.07875
0.48869,0.11106
-0.04883,1.03085
6.65877,-0.22399
4.72957,0.60775
-0.94742,1.12041
2.98634,2.32903
-0.71709,-0.30230
0.16736,-0.18697
3.59610,5.95382
1.48164,-1.06225
3.73924,-1.31276
5.76276,0.81652
1.81856,4.75649
6.38326,-0.60499
-0.51750,-0.77732
-0.17380,0.72271
5.91107,-0.07623
0.04697,0.72650
2.00453,-1.29003
-1.31258,-0.12300
0.10335,-0.08600
-0.32174,0.93825
1.48735,-1.51759
4.38698,1.16372
0.36531,0.61694
1.67017,-1.57260
5.49812,0.52557
1.28548,-0.81439
-0.77480,0.99667
3.06223,-1.14064
5.56761,-1.57618
-1.11110,-0.04494
3.94261,4.63848
3.12286,6.19855
5.76416,1.00320
4.70209,-0.88654
4.28925,-0.23347
-1.06456,0.06199
4.99186,-0.26717
-0.66556,0.36769
0.98551,-0.63597
3.76749,4.32782
0.17637,-0.25323
5.35265,1.99458
1.95258,-0.47849
5.59888,0.59614
-0.93208,-0.01897
-0.91177,3.27430
1.30418,-0.35099
-1.87365,2.15384
5.80350,-0.53979
0.96535,5.66462
0.47264,-0.20774
4.57637,0.40533
4.48112,-0.28443
-0.65907,-0.54635
1.71131,-0.90865
-0.88536,0.39225
6.43661,1.49184
3.96789,2.42921
-0.66832,-0.66765
-0.47141,-0.58514
3.43834,-0.90700
4.01770,4.52652
3.60520,-1.44775
0.31461,-0.96205
2.98680,4.72446
-2.29928,2.30644
0.60095,0.51878
0.79430,-0.92376
-1.36157,1.18332
1.95744,-1.58630
-3.90083,1.42558
-2.86961,1.44614
5.30070,0.23745
0.29583,-1.21716
-0.82915,0.07431
3.50711,0.66278
1.02238,-1.01551
1.52879,-1.72913
0.88655,-1.43943
-1.49522,0.03731
3.26410,-0.20793
0.04264,0.88870
5.24296,1.11247
6.34916,-0.98938
5.52008,-0.86779
5.49950,-0.40776
0.63485,-0.42755
0.84309,-2.13238
-1.09204,0.87544
5.42198,-1.95742
0.07132,-0.92283
-0.20107,0.09748
0.45478,0.63805
1.55504,-0.64436
-0.03503,0.17229
0.37287,-0.71597
5.43560,0.94102
0.94346,-2.42032
-0.74971,1.33248
5.10462,0.26320
3.79534,4.41582
0.26254,1.29034
-1.72387,1.76205
0.06528,0.26366
5.14240,0.55348
0.71611,0.43411
-1.31509,0.13245
3.74354,-0.08157
-2.42627,0.21116
0.63710,0.60978
1.10731,3.56061
5.44357,-0.65199
-0.25428,0.48395
3.52619,4.42777
1.47131,-2.53179
-0.06941,0.78164
0.17180,-0.30886
5.69006,-1.19713
0.62381,-1.86271
2.45116,3.61367
0.40133,-1.27093
0.17879,-2.13063
4.49604,-0.14605
-0.60491,1.29941
0.63213,-0.44196
0.75254,-1.02037
4.56096,-1.40311
5.16053,0.07819
0.08204,-0.25741
4.99066,-0.32241
3.40578,-0.13359
1.17272,-0.06557
0.24798,-0.21595
-0.47724,1.06165
5.87913,-0.05343
-0.10492,0.84569
1.05029,0.49402
0.52946,-0.10419
-1.79683,1.18911
-0.46918,0.37161
4.98068,-0.93934
